geo,NUTS1_2016,AREA2016,POP2016,PIB2014
AT11,AT1,3655,290608,7687
AT12,AT1,18843,1652324,51824
AT13,AT1,390,1837438,84255
AT21,AT2,9350,559846,18193
AT22,AT2,16217,1230756,42402
AT31,AT3,11657,1451918,56638
AT32,AT3,7014,545074,24077
AT33,AT3,12450,738455,29689
AT34,AT3,2518,383657,15565
BE10,BE1,160,1201285,73399
BE21,BE2,2787,1828927,76359
BE22,BE2,2381,866970,25559
BE23,BE2,2938,1489084,47996
BE24,BE2,2095,1122600,42699
BE25,BE2,3122,1184418,41307
BE31,BE3,1086,397745,15642
BE32,BE3,3770,1341267,30775
BE33,BE3,3835,1103490,28333
BE34,BE3,4412,283257,6321
BE35,BE3,3639,492074,12145
BG31,BG3,18782,783909,3044
BG32,BG3,14495,815441,3569
BG33,BG3,14527,944458,4768
BG34,BG3,19327,1052575,5340
BG41,BG4,19904,2121185,20185
BG42,BG4,21904,1436216,5854
CY00,CY0,9207,848319,17567
CZ01,CZ0,483,1267449,37904
CZ02,CZ0,10755,1326876,17913
CZ03,CZ0,17043,1214450,16071
CZ04,CZ0,8485,1120654,12360
CZ05,CZ0,12249,1507209,18509
CZ06,CZ0,13705,1684500,23519
CZ07,CZ0,9123,1219394,15139
CZ08,CZ0,5320,1213311,15246
DE11,DE1,10482,4069533,185385
DE12,DE1,6877,2761977,108489
DE13,DE1,9286,2224535,75637
DE14,DE1,8847,1823573,68986
DE21,DE2,17406,4588944,232270
DE22,DE2,10274,1212119,42210
DE23,DE2,9661,1092339,40401
DE24,DE2,7227,1059358,34764
DE25,DE2,7208,1738686,67167
DE26,DE2,8513,1306048,46509
DE27,DE2,9931,1846020,64912
DE30,DE3,886,3520031,118082
DE40,DE4,29519,2484826,62543
DE50,DE5,415,671489,30204
DE60,DE6,750,1787408,105498
DE71,DE7,7396,3922369,183332
DE72,DE7,5351,1040091,31294
DE73,DE7,8251,1213712,39959
DE80,DE8,23154,1612362,38476
DE91,DE9,8061,1598164,59483
DE92,DE9,9003,2132290,71669
DE93,DE9,15390,1699969,41265
DE94,DE9,14878,2496176,76795
DEA1,DEA,5257,5173623,200352
DEA2,DEA,7312,4422371,169289
DEA3,DEA,6871,2614229,79644
DEA4,DEA,6480,2057996,70765
DEA5,DEA,7963,3597297,114598
DEB1,DEB,8045,1488308,45104
DEB2,DEB,4900,532715,14554
DEB3,DEB,6829,2031780,68377
DEC0,DEC,2558,995597,33569
DED2,DED,7921,1602754,43062
DED4,DED,6528,1465612,36566
DED5,DED,3956,1016485,29272
DEE0,DEE,20434,2245470,55259
DEF0,DEF,15736,2858714,83049
DEG0,DEG,16172,2170714,55145
DK01,DK0,2549,1789174,105237
DK02,DK0,7196,827499,26279
DK03,DK0,12224,1211770,51128
DK04,DK0,12965,1293309,53217
DK05,DK0,7863,585499,23005
EE00,EE0,43484,1315944,19758
EL30,EL3,3814,3781274,86001
EL41,EL4,3866,196654,2560
EL42,EL4,5307,334791,5993
EL43,EL4,8338,631812,8693
EL51,EL5,14196,604504,6903
EL52,EL5,19211,1883339,23732
EL53,EL5,9505,273843,4337
EL54,EL5,9202,336834,3948
EL61,EL6,14089,729442,9003
EL62,EL6,2309,206141,3075
EL63,EL6,11378,668258,8251
EL64,EL6,15578,555830,7772
EL65,EL6,15558,581026,7674
ES11,ES1,29473,2720544,53865
ES12,ES1,10605,1041026,20561
ES13,ES1,5278,582548,11937
ES21,ES2,7180,2164144,63907
ES22,ES2,10331,637540,17833
ES23,ES2,5041,312815,7635
ES24,ES2,47476,1318738,32737
ES30,ES3,7942,6424843,195368
ES41,ES4,94184,2454858,51884
ES42,ES4,79272,2049147,35698
ES43,ES4,40965,1085115,16652
ES51,ES5,31949,7408853,196714
