geo,NUTS2,NUTS1,NUTS1_2016,AREA2016,POP2016,PIB2014
AT111,AT11,AT1,AT1,693,37662,846
AT112,AT11,AT1,AT1,1516,155567,4517
AT113,AT11,AT1,AT1,1446,97379,2324
AT121,AT12,AT1,AT1,3291,244232,7175
AT122,AT12,AT1,AT1,3339,257919,7299
AT123,AT12,AT1,AT1,1208,152429,6033
AT124,AT12,AT1,AT1,4543,219043,5842
AT125,AT12,AT1,AT1,2385,124229,2495
AT126,AT12,AT1,AT1,2643,320213,8686
AT127,AT12,AT1,AT1,1434,334259,14294
AT130,AT13,AT1,AT1,390,1837438,84255
AT211,AT21,AT2,AT2,1949,283712,10647
AT212,AT21,AT2,AT2,4067,125288,3237
AT213,AT21,AT2,AT2,3334,150846,4309
AT221,AT22,AT2,AT2,1207,428706,18836
AT222,AT22,AT2,AT2,3232,79761,2654
AT223,AT22,AT2,AT2,3231,161702,5692
AT224,AT22,AT2,AT2,3322,265587,7274
AT225,AT22,AT2,AT2,2191,193553,5087
AT226,AT22,AT2,AT2,3034,101447,2859
AT311,AT31,AT3,AT3,2766,281461,9392
AT312,AT31,AT3,AT3,1689,574819,27600
AT313,AT31,AT3,AT3,2619,207014,5099
AT314,AT31,AT3,AT3,2206,153988,6408
AT315,AT31,AT3,AT3,2377,234636,8139
AT321,AT32,AT3,AT3,1009,20504,637
AT322,AT32,AT3,AT3,4332,165747,6277
AT323,AT32,AT3,AT3,1673,358823,17163
AT331,AT33,AT3,AT3,1205,32007,1403
AT332,AT33,AT3,AT3,2058,304782,12347
AT333,AT33,AT3,AT3,2004,48985,1503
AT334,AT33,AT3,AT3,3278,102377,4179
AT335,AT33,AT3,AT3,3905,250304,10257
AT341,AT34,AT3,AT3,1843,89722,4074
AT342,AT34,AT3,AT3,675,293935,11491
BE100,BE10,BE1,BE1,160,1201285,73399
BE211,BE21,BE2,BE2,954,1036031,45685
BE212,BE21,BE2,BE2,497,337680,12765
BE213,BE21,BE2,BE2,1336,455216,17909
BE221,BE22,BE2,BE2,888,424695,15362
BE222,BE22,BE2,BE2,867,240241,5843
BE223,BE22,BE2,BE2,626,202034,4354
BE231,BE23,BE2,BE2,468,285328,6670
BE232,BE23,BE2,BE2,334,198841,4984
BE233,BE23,BE2,BE2,332,83862,2190
BE234,BE23,BE2,BE2,930,550863,23010
BE235,BE23,BE2,BE2,418,123141,3489
BE236,BE23,BE2,BE2,456,247049,7653
BE241,BE24,BE2,BE2,937,623252,26178
BE242,BE24,BE2,BE2,1158,499348,16521
BE251,BE25,BE2,BE2,648,280713,10109
BE252,BE25,BE2,BE2,360,51079,1269
BE253,BE25,BE2,BE2,549,106582,3313
BE254,BE25,BE2,BE2,401,286983,11152
BE255,BE25,BE2,BE2,291,155256,4331
BE256,BE25,BE2,BE2,271,150052,5657
BE257,BE25,BE2,BE2,329,92347,3453
BE258,BE25,BE2,BE2,273,61406,2023
BE310,BE31,BE3,BE3,1086,397745,15642
BE321,BE32,BE3,BE3,485,86593,1683
BE322,BE32,BE3,BE3,554,431693,11081
BE323,BE32,BE3,BE3,581,258285,5866
BE324,BE32,BE3,BE3,100,76086,2162
BE325,BE32,BE3,BE3,516,189248,3504
BE326,BE32,BE3,BE3,928,151943,2342
BE327,BE32,BE3,BE3,606,147419,4137
BE331,BE33,BE3,BE3,654,112674,2503
BE332,BE33,BE3,BE3,786,623887,17641
BE334,BE33,BE3,BE3,389,79569,1328
BE335,BE33,BE3,BE3,1158,210028,4952
BE336,BE33,BE3,BE3,848,77332,1909
BE341,BE34,BE3,BE3,316,61186,1356
BE342,BE34,BE3,BE3,1029,48484,968
BE343,BE34,BE3,BE3,948,57122,1513
BE344,BE34,BE3,BE3,1350,62864,1587
BE345,BE34,BE3,BE3,769,53601,897
BE351,BE35,BE3,BE3,1580,111128,2265
BE352,BE35,BE3,BE3,1158,313321,8749
BE353,BE35,BE3,BE3,901,67625,1131
BG311,BG31,BG3,BG3,2983,91235,293
BG312,BG31,BG3,BG3,3564,137188,477
BG313,BG31,BG3,BG3,3582,172007,860
BG314,BG31,BG3,BG3,4519,251986,887
BG315,BG31,BG3,BG3,4134,131493,527
BG321,BG32,BG3,BG3,4597,245006,999
BG322,BG32,BG3,BG3,1895,114272,590
BG323,BG32,BG3,BG3,2794,225674,1134
BG324,BG32,BG3,BG3,2405,117241,501
BG325,BG32,BG3,BG3,2804,113248,345
BG331,BG33,BG3,BG3,3751,472926,2935
BG332,BG33,BG3,BG3,4736,180601,735
BG333,BG33,BG3,BG3,3351,175720,671
BG334,BG33,BG3,BG3,2689,115211,427
BG341,BG34,BG3,BG3,7476,413884,1846
BG342,BG34,BG3,BG3,3496,191185,589
BG343,BG34,BG3,BG3,3317,123821,503
BG344,BG34,BG3,BG3,5038,323685,2402
BG411,BG41,BG4,BG4,1278,1319804,16711
BG412,BG41,BG4,BG4,6941,237080,1416
BG413,BG41,BG4,BG4,6261,312831,1229
BG414,BG41,BG4,BG4,2348,125456,388
BG415,BG41,BG4,BG4,3076,126014,441
BG421,BG42,BG4,BG4,5834,673283,3217
BG422,BG42,BG4,BG4,5451,236383,782
BG423,BG42,BG4,BG4,4238,263630,940
BG424,BG42,BG4,BG4,3220,111601,446
BG425,BG42,BG4,BG4,3161,151319,469
CY000,CY00,CY0,CY0,9207,848319,17567
CZ010,CZ01,CZ0,CZ0,483,1267449,37904
CZ020,CZ02,CZ0,CZ0,10755,1326876,17913
