geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
AT1,1,2016,OSTÖSTERREICH,7.8,1879.9,146.6322,13.9,226.4,31.4696,3.1,59.1,1906.45161290323,61.1,85.5,892.1,987.7,6.84900795874902,8.65647463804799,79.1200603608936,73.3,1541.9,2103.54706684857,34.8,2109481,734099.388,8.5,317925,27023.625,22200,82172,3.70144144144144,38900,143767,3.69580976863753,1335.3,1738.4,76.8120110446388,1486.2,1884.5,78.8644202706288,347.3,1738.4,19.978140819144,433.5,1884.5,23.0034491907668,460.7,1738.4,26.5013805798435,447.4,1884.5,23.7410453701247,141.666,509.56,3.59691104428727,1.5749,26970,1712489.68188456,1046.4,3815.886,3.64668004587156,4.9,1151,23489.7959183673,4.4,1042,23681.8181818182,2196.81,1152.91,52.4810975915077,3780370,977876,693013,437368,458835,2353786,25.8672034747921,18.3318828580271,41.5448133347722,95.321411836499,29.4424811771334,42.5,80.1,86,3251118.2,58,2192614.6,505,1910220,3782613.86138614,4987,1.31840049837192,AT,1
AT2,1,2016,SÜDÖSTERREICH,5.2,883.8,45.9576,9.8,111.7,10.9466,1.5,13.1,873.333333333333,21,24.5,411.8,472,5.09956289460903,5.19067796610169,98.244640255325,74.8,736.8,985.026737967914,28,990459,277328.52,5,148629,7431.45,21600,38246,1.77064814814815,34100,60594,1.77695014662757,544.75,841.8,64.7125207887859,613.75,909.1,67.5118248817512,110.7,841.8,13.1503920171062,146.3,909.1,16.0928390716093,189.3,841.8,22.4875267284391,202.1,909.1,22.2307776922231,191.348,337.41,1.76333173066873,2.0056,16889,842092.142002393,1420.4,2509.092,1.76646860039426,3.8,981,25815.7894736842,2.3,598,26000,921.77,524.19,56.8677652776723,1790602,440421,359722,201919,239820,1100356,24.5962531037048,20.0894447789068,40.0253190785528,84.1960637144525,32.6914198677519,44.8,80.6,83,1486199.66,55,984831.1,596,1067648,1791355.70469799,1495,0.834563451624505,AT,2
AT3,1,2016,WESTÖSTERREICH,3.7,1621.3,59.9881,7.6,221.1,16.8036,0.9,15,1666.66666666667,27.5,32.2,755.6,865.7,3.63949179460032,3.71953332563244,97.848075980916,79.3,1362.7,1718.41109709962,29.1,1724842,501929.022,7.2,269325,19391.4,22300,68449,3.06946188340807,41000,125967,3.07236585365854,1011.4,1568.1,64.4984375996429,1165.05,1701,68.4920634920635,201,1568.1,12.8180600726994,268.8,1701,15.8024691358025,333.8,1568.1,21.2869077227218,351.8,1701,20.6819517930629,304.621,918.41,3.01492674503728,1.4403,22327,1550163.16045268,1068.3,3246.304,3.03875690349153,4.2,1456,34666.6666666667,3.1,1065,34354.8387096774,1688.32,1046.51,61.9852871493556,3119104,841808,552454,375639,388915,1925020,26.9887762639527,17.7119454817794,43.7298313783753,96.5864006273865,28.6986109235229,42.4,81.2,86,2682429.44,58,1809080.32,568,1770180,3116514.08450704,3197,1.0258256222531,AT,3
BE1,1,2016,RÉGION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST,17.3,524.4,90.7212,36.2,32.6,11.8012,10.2,54.3,532.352941176471,37.1,53.8,234.2,290.1,15.8411614005124,18.5453291968287,85.4186045035064,63.8,418.9,656.583072100313,44.1,662918,292346.838,15.8,104025,16435.95,16900,19759.1,1.1691775147929,62900,73399,1.16691573926868,382.6,434.6,88.0349746893695,640.35,692,92.53612716763,121.3,434.6,27.9107225034515,230.3,692,33.2803468208092,113.5,434.6,26.1159687068569,240.6,692,34.7687861271676,112.52,127.91,1.13677568432279,2.517,10385,412594.358363131,927.5,1089.49,1.17465229110512,52.5,85,161.904761904762,15.6,25,160.25641025641,453.879,122.96,27.090920707942,1201285,382145,156222,144274,115425,742001,31.8113520105554,13.0045742683876,51.5019521537033,124.993718865064,21.0541495227095,35.5,80.1,86,1033105.1,51,612655.35,428,514651,1202455.60747664,1980,1.64663043499381,BE,4
BE2,1,2016,VLAAMS GEWEST,5.2,2933,152.516,15.2,241.3,36.6776,2,58.6,2930,62.8,89.4,1365.4,1567.6,4.59938479566427,5.70298545547334,80.6487204215136,74.9,2571.4,3433.11081441923,37.9,3437394,1302772.326,7.2,529154,38099.088,19900,127646.4,6.414391959799,36500,233920,6.40876712328767,2095.7,2787.5,75.1820627802691,2056.6,2649.4,77.6251226692836,481.8,2787.5,17.2843049327354,642.1,2649.4,24.2356760021137,863.2,2787.5,30.9668161434978,726.2,2649.4,27.4099796180267,155.7,984.92,6.32575465639049,1.5049,41756,2774669.41325005,904.4,5792.472,6.40476780185759,15.8,2148,13594.9367088608,8.9,1214,13640.4494382022,2959.4301,1921.41,64.9250002559614,6491999,1788803,1265802,735617,854509,3821481,27.5539629627176,19.4978773102091,46.8091559267206,86.0865128395371,33.1233362144153,42.9,81.4,84,5453279.16,62,4025039.38,518,3364863,6495874.51737452,9133,1.40596927720386,BE,4
BE3,1,2016,RÉGION WALLONNE,11.9,1504.4,179.0236,32.2,121.1,38.9942,5.8,88,1517.24137931034,78.6,100.1,694,810.4,11.3256484149856,12.3519249753208,91.6913633916516,66.2,1253.1,1892.9003021148,34.5,1900464,655660.08,13.1,317006,41527.786,17100,61141.9,3.57554970760234,26100,93217,3.57153256704981,1044.2,1329.5,78.5408048138398,968.7,1215.2,79.7152732060566,210.7,1329.5,15.8480631816472,238.9,1215.2,19.6593153390388,493.5,1329.5,37.1192177510342,422.7,1215.2,34.7843976300197,109.25,386.54,3.53812356979405,1.1732,15758,1343163.99590863,743.6,2663.733,3.58221221086606,7.5,1260,16800,4.3,726,16883.7209302326,1568.13,709.95,45.273669912571,3617833,1076491,640878,446206,467230,2128554,29.7551324231937,17.7144163370725,50.5738167789025,95.5002889369261,30.1086089429726,41,78.6,79,2858088.07,50,1808916.5,482,1744065,3618392.11618257,4981,1.37657828119938,BE,5
BG3,1,2016,SEVERNA I YUGOIZTOCHNA BULGARIA,10.8,1606.3,173.4804,25.8,86.8,22.3944,5.6,87.3,1558.92857142857,75.9,96.8,731.8,874.5,10.3716862530746,11.0691823899371,93.6987564908445,67.3,1328.7,1974.29420505201,23,1971592,453466.16,18.2,259282,47189.324,2800,10097.83,3.60636785714286,4600,16722,3.63521739130435,860.75,1434.8,59.9909395037636,752.825,1559.57,48.2713183762191,122.1,1434.8,8.50989684973515,96.74,1559.57,6.20299185031772,270.2,1434.8,18.8318929467522,253.53,1559.57,16.2564040087973,1.643,6.17,3.75532562385879,0.3129,4311,1377756.4717162,9.2,34.15,3.71195652173913,1.9,1276,67157.8947368421,2.2,1493,67863.6363636364,1417,NA,NA,3596383,849530,775261,342938,507432,2151578,23.6217888917838,21.5566862595002,39.4840438041289,67.5830456100522,36.0322052000904,44.7,73.7,62,2229757.46,15,539457.45,434,1562509,3600251.15207373,11518,3.19922125248559,BG,6
BG4,1,2016,YUGOZAPADNA I YUZHNA TSENTRALNA BULGARIA,7.7,1727.3,133.0021,17.9,96.1,17.2019,3.5,58.8,1680,55,77.4,821.9,905.5,6.69181165591921,8.54776366648261,78.28727977306,74.2,1492.3,2011.18598382749,32.3,2034210,657049.83,9.3,274987,25573.791,4000,14428.41,3.6071025,7300,26040,3.56712328767123,1056.85,1597.1,66.1730636779162,1155.29,1874.61,61.6282853500195,253.6,1597.1,15.8787802892743,304.67,1874.61,16.2524471756792,302.4,1597.1,18.9343184521946,294.7,1874.61,15.7206032188028,5.595,20.22,3.61394101876676,0.8499,13234,1557124.36757266,64.8,232.586,3.58929012345679,1.8,774,43000,1.6,685,42812.5,1335,NA,NA,3557401,836666,686525,345052,481570,2229163,23.5190241415011,19.2984991008885,37.532742109931,71.6514733060614,30.7974338350314,42.7,74.7,64,2276736.64,18,640332.18,450,1599528,3554506.66666667,12492,3.51441175146668,BG,9
CY0,1,2016,<U+039A><U+03A5><U+03A0><U+03A1><U+039F>S,15,419.5,62.925,32.8,37.2,12.2016,5.8,24,413.793103448276,30.3,32.5,204.6,214.9,14.8093841642229,15.1233131689158,97.9242048274306,71.4,328.8,460.504201680672,41.9,463391,194160.829,5.2,89191,4637.932,12900,11017.2,0.854046511627907,20600,17567,0.852766990291262,285.75,358.2,79.7738693467337,289.545,362.29,79.9207816942229,63.9,358.2,17.8391959798995,61,362.29,16.8373402522841,75.8,358.2,21.1613623673925,77.68,362.29,21.4413867343841,6.704,5.63,0.839797136038186,0.3471,1239,356957.649092481,96.8,83.829,0.866002066115702,5.4,495,9166.66666666667,4.3,399,9279.06976744186,581,120,20.6540447504303,848319,256688,128240,117150,97557,528794,30.2584287278724,15.116954824777,48.5421544117369,120.083643408469,24.2514098117603,37.3,81,74,627756.06,29,246012.51,575,487692,848160,2712,3.19750990379174,CY,7
CZ0,1,2016,CESKÁ REPUBLIKA,5.1,5298.5,270.2235,12.6,346.6,43.6716,1.7,88.9,5229.41176470588,142.6,125.4,2342.6,2955.9,6.08725347904038,4.24236273216279,143.487340978433,79.5,4720.9,5938.23899371069,23,5949190,1368313.7,6.2,815420,50556.04,7400,78357.68,10.5888756756757,14900,156660,10.5140939597315,2977.15,5041.9,59.0481762827506,3078.5,5109,60.2564102564103,670.9,5041.9,13.3064916003887,758,5109,14.836562928166,990.7,5041.9,19.6493385430096,905,5109,17.7138383245253,20.429,214.23,10.4865632189534,1.2789,61976,4846039.56525139,285,2996.666,10.5146175438597,4.6,3647,79282.6086956522,3.9,3058,78410.2564102564,3357.89,NA,NA,10553843,2672241,1932412,1048525,1374797,6539712,25.3200753507514,18.3100317107238,40.8617535451102,76.267623510962,29.5488853331767,41.7,77.9,80,8443074.4,47,4960306.21,485,5115316,10547043.2989691,20780,1.97022041258057,CZ,1
