id,Type statistique,Thème,Ordre,Nom,Unité,id1,id2,Calculateur,Année,Source,Dernière mise à jour,Méthodologie
RT_CHOM_1574,Ratio,Pauvreté / Exclusion sociale,1-1,Taux de chômage (15-74 ans),%,CHOM_1574,ACT_1574,id1/id2*100,2016.0,"Eurostat - Enquête sur les forces de travail
(Tables lfst_r_lfu3rt et tlfst_r_lfp2act) ",2017-09-14,"Conformément aux lignes directrices établies par l’Organisation internationale du travail, un chômeur est pour Eurostat: une personne âgée de 15 à 74 ans (16 à 74 en Italie, en Espagne, au Royaume-Uni, en Islande et en Norvège);sans travail durant la semaine de référence; disponible pour travailler au cours des deux semaines suivantes (ou ayant déjà trouvé un emploi devant débuter dans les trois mois suivants); qui était activement à la recherche d’un emploi au cours des quatre semaines précédentes.
Le taux de chômage correspond au pourcentage de chômeurs dans la population active."
RT_CHOM_1524,Ratio,Pauvreté / Exclusion sociale,1-2,Taux de chômage des jeunes,%,CHOM_1524,ACT_1524,id1/id2*100,2013.0,"Eurostat -  Enquête sur les forces de travail
(Tables lfst_r_lfu3rt et tlfst_r_lfp2act) ",2017-09-14,"Le taux de chômage des jeunes est la part des individus de 15 à 24 ans sans emploi par rapport au total de la population active (occupant ou non un emploi) dans cette catégorie d’âge. Il convient toutefois de rappeler qu’une grande partie des individus de cette catégorie d’âge se trouvent en dehors du marché du travail (car beaucoup de jeunes mènent des études à temps plein et ne sont donc pas disponibles sur le marché du travail). Cela explique le taux généralement plus élevé du chômage des jeunes par rapport au taux total de chômage ou au taux de chômage d’autres catégories d’âge. Pour cette raison, le ratio de chômage des jeunes est souvent utilisé: le pourcentage de jeunes chômeurs par rapport à la population totale de ce groupe d'âge (non seulement les actifs, mais aussi les inactifs comme les étudiants)"
RT_CHOM_LONG,Ratio,Pauvreté / Exclusion sociale,1-3,Taux de chômage de longue durée,%,CHOM_LONG,ACT_LONG,id1/id2*100,2014.0,"Eurostat -  Enquête sur les forces de travail
(Table lfst_r_lfu2ltu) ",2017-09-14,"Le taux de chômage de longue durée est le pourcentage de personnes au chômage depuis au moins 12 mois dans la population active (la population économiquement active). Le taux de chômage est le pourcentage de chômeurs dans la population active (le nombre total de personnes occupées ou au chômage), sur la base de la définition de l'Organisation internationale du travail (OIT). Les chômeurs incluent les personnes âgées de 15 à 74 ans qui remplissent les trois conditions suivantes: - elles sont sans emploi pendant la semaine de référence; - elles sont disponibles pour commencer à travailler dans les deux semaines suivantes; - elles ont activement recherché un emploi pendant les quatre semaines précédentes ou ont trouvé un emploi à commencer dans les trois mois suivants"
RT_CHOM_SEX_INEQ,Ratio,Pauvreté / Exclusion sociale,1-4,Taux de chômage. Inégalité hommes/femmes,Écart (points de %),CHOM_FEM,CHOM_MAL,id1-id2,2015.0,"Eurostat -  Enquête sur les forces de travail
(Tables lfst_r_lfu3rt et tlfst_r_lfp2act) ",2017-09-14,"Écarts Femmes - Hommes en point de pourcentage sur l'indicateur du taux de chômage. 
Conformément aux lignes directrices établies par l’Organisation internationale du travail, un chômeur est pour Eurostat: une personne âgée de 15 à 74 ans (16 à 74 en Italie, en Espagne, au Royaume-Uni, en Islande et en Norvège);sans travail durant la semaine de référence; disponible pour travailler au cours des deux semaines suivantes (ou ayant déjà trouvé un emploi devant débuter dans les trois mois suivants); qui était activement à la recherche d’un emploi au cours des quatre semaines précédentes.
Le taux de chômage correspond au pourcentage de chômeurs dans la population active."
RT_EMP_2564,Ratio,Pauvreté / Exclusion sociale,1-5,Taux d'emploi (25-64 ans),%,EMP_2564,ACT_2564,id1/id2*100,2016.0,"Eurostat - Enquête sur les forces de travail
(Tables lfst_r_lfe2emprt et lfst_r_lfe2emp) ",2017-09-14,Le taux d’emploi est le rapport entre le nombre de personnes occupées âgées de 25 à 64 ans et le total de la population âgée de 25 à 64 ans. Le taux d’emploi global se calcule par rapport à la population en âge de travailler. 
RT_ENSSUP_2564,Ratio,Pauvreté / Exclusion sociale,1-6,Adultes ayant un haut niveau d'éducation,%,ENSSUP_2564,Y25.64,id1/id2*100,2016.0,"Eurostat -  Enquête sur les forces de travail
(Tables edat_lfse_04 et demo_r_pjangrp3",2017-04-27,"L’indicateur relatif aux diplômés de l’enseignement supérieur est défini comme le pourcentage de la population âgée de 25 à 64 ans ayant achevé avec succès des études de l’enseignement supérieur (par exemple, dans une université ou un institut supérieur technique). L’enseignement supérieur correspond aux niveaux  aux niveaux 5 à 8 de la CITE 2011."
RT_Y1824_LEAV,Ratio,Pauvreté / Exclusion sociale,1-7,Jeunes ayant quitté prématurément l'éducation et la formation,%,Y18.24_LEAV,Y18.24,id1/id2*100,2014.0,"Eurostat -  Enquête sur les forces de travail
(Tables edat_lfse_16 et demo_r_pjangroup) ",2017-04-27,L'indicateur des jeunes ayant quitté prématurément le système d’éducation et de formation est défini comme étant la proportion de jeunes de 18 à 24 ans qui ont au maximum suivi le premier cycle de l’enseignement secondaire (niveaux 0 à 2 de la CITE 2011 ) et qui ne suivaient ni études ni formation complémentaires (quatre semaines avant l’enquête sur les forces de travail à partir de laquelle les données ont été compilées).
RT_REV,Ratio,Pauvreté / Exclusion sociale,1-8,Revenu disponible des ménages,Euro par ménage,REV,MEN,id1/id2,2014.0,"Eurostat 
(Table nama_10r_2hhinc)",2017-08-01,"Le revenu disponible équivalent correspond au revenu total d’un ménage, après impôt et autres déductions, disponible en vue d’être dépensé ou épargné, divisé par le nombre de membres du ménage converti en équivalents adultes. L’équivalence entre les membres du ménage est obtenue par pondération en fonction de l’âge, à partir de l’échelle d’équivalence «modifiée» de l’OCDE.
Le revenu disponible équivalent est calculé en trois étapes.
1. D’abord, tous les revenus monétaires perçus par chaque membre du ménage, peu importe leur origine, sont additionnés. Il s’agit des revenus du travail et des placements et des prestations sociales, auxquels s’ajoute tout autre revenu perçu par le ménage, tous nets d’impôts et de cotisations sociales.
2. Ensuite, afin de prendre en compte les différences de taille et de composition des ménages, le revenu total (net) du ménage est divisé par le nombre d’équivalents adultes au moyen d’une échelle standard: l’échelle modifiée de l’OCDE. Cette échelle assigne une pondération à tous les membres du ménage (dont l’addition constitue la taille équivalente du ménage): 1 au premier adulte;
0,5 à chaque membre âgé de 14 ans et plus et 0,3 aux enfants de moins de 14 ans.
3. Enfin, le chiffre obtenu, appelé «revenu disponible équivalent», est distribué à parts égales entre chaque membre du ménage.
Aux fins des indicateurs de pauvreté, le revenu disponible équivalent est calculé à partir du revenu disponible total de chaque ménage divisé par la taille équivalente du ménage. La période de référence pour le revenu est une période fixe de 12 mois (année calendrier ou exercice fiscal précédent, par exemple). C’est le cas pour tous les pays sauf pour le Royaume-Uni, qui prend comme période de référence l’année en cours, et l’Irlande, qui effectue cette enquête en continu à partir du revenu des douze mois écoulés."
RT_EMP_PT,Ratio,Pauvreté / Exclusion sociale,1-9,Emploi à temps partiel,%,EMP_PT,EMP_FT,id1/id2*100,2016.0,"Eurostat - Enquête sur les forces de travail
(Table lfst_r_lfe2eftpt)",2017-09-14,"L'emploi à temps partiel  est défini comme la proportion entre l'emploi à temps partiel divisé et l'emploi à temps plein. On peut parler d'un indice d'assymétrie entre l'emploi à temps partiel et à temps plein. Ceci afin d'avoir des informations comparables d'un pays à l'autre (pour certains pays, un nombre important de ""non réponses"" a cette question est en effet à noter dans le questionnaire de la Labour Force Survey. 
La distinction entre un travail à temps plein et à temps partiel est généralement établie sur la base d’une réponse spontanée de la personne interrogée. Les principales exceptions sont les Pays-Bas et l’Islande, où un seuil de 35 heures est appliqué; la Suède, où un seuil est appliqué aux travailleurs indépendants; et la Norvège, où il est demandé aux personnes travaillant entre 32 et 36 heures s’il s’agit d’un emploi à temps plein ou à temps partiel"
RT_PIB_HAB,Ratio,Activité / Innovation,2-1,PIB par habitant (en parité),Standard de pouvoir d'achat (SPA) par habitant,PIB,POP_PIB,id1/id2,2014.0,"Eurostat
(Table nama_10r_3gdp )",2017-03-30,"Le produit intérieur brut (PIB) est une mesure de l'activité économique. Il est défini comme la valeur de tous les biens et services produits moins la valeur des biens et services utilisés pour leur création. Les chiffres de base sont exprimés en SPA, c'est-à-dire dans une monnaie commune qui élimine les différences de niveaux de prix entre les pays, permettant des comparaisons significatives du PIB en volume entre les pays. Globalement, l’utilisation de séries exprimées en SPA plutôt qu’en euros tend à avoir un effet de nivellement, étant donné que les régions ayant un PIB par habitant très élevé en euros affichent généralement aussi des niveaux de prix relativement élevés (par exemple, le coût de la vie au centre de Paris ou de Londres est généralement plus élevé que le coût de la vie dans les régions rurales de Bulgarie ou de Roumanie)."
RT_EMP_TERT_LFS,Ratio,Activité / Innovation,2-2-1,Emploi tertiaire,%,EMP_TERTOT_LFS,EMP_TOTAL_LFS,id1/id2*100,2015.0,"Eurostat - Enquête sur les forces de travail
(Table nama_10r_3empers)",2017-09-14,"Le taux d'emploi dans le secteur tertiaire est le rapport entre le nombre d'emplois dans le secteur tertiaire et l'emploi total. L'emploi dans les secteurs tertiaires comprend  dans les secteurs suivants :
- Commerce, transport, hébergement et activités de restauration (G-I dans la classification NACE R2);
-  Information et communication (J);
- Activités financières et d'assurance; activités immobilières; activités spécialisées, scientifiques et techniques; activités de services administratifs et de soutien (K-N);
- Administration publique, défense, éducation, santé humaine et action sociale (O-Q);
-  Arts, spectacles et activités récréatives; autres activités de services; activités des ménages et extra-territoriales (R-U)
 La source primaire de cette information est la Labour Force Survey."
RT_EMP_TERTSUP_LFS,Ratio,Activité / Innovation,2-3-1,Emploi tertiaire supérieur,%,EMP_TERTSUP_LFS,EMP_TOTAL_LFS,id1/id2*100,2015.0,"Eurostat -Enquête sur les forces de travail
(Table nama_10r_3empers)",2017-09-14,"Le taux d'emploi dans le secteur tertiaire supérieur est le rapport entre le nombre d'emplois dans le secteur tertiaire supérieur et l'emploi total. L'emploi dans le secteur tertiaire supérieur comprend  dans les secteurs suivants :
-  Information et communication (J);
- Activités financières et d'assurance; activités immobilières; activités spécialisées, scientifiques et techniques; activités de services administratifs et de soutien (K-N);
 La source primaire de cette information est la Labour Force Survey."
