"geo","NUTS1_2016"
"AT11","AT1"
"AT12","AT1"
"AT13","AT1"
"AT21","AT2"
"AT22","AT2"
"AT31","AT3"
"AT32","AT3"
"AT33","AT3"
"AT34","AT3"
"BE10","BE1"
"BE21","BE2"
"BE22","BE2"
"BE23","BE2"
"BE24","BE2"
"BE25","BE2"
"BE31","BE3"
"BE32","BE3"
"BE33","BE3"
"BE34","BE3"
"BE35","BE3"
"BG31","BG3"
"BG32","BG3"
"BG33","BG3"
"BG34","BG3"
"BG41","BG4"
"BG42","BG4"
"CY00","CY0"
"CZ01","CZ0"
"CZ02","CZ0"
"CZ03","CZ0"
"CZ04","CZ0"
"CZ05","CZ0"
"CZ06","CZ0"
"CZ07","CZ0"
"CZ08","CZ0"
"DE11","DE1"
"DE12","DE1"
"DE13","DE1"
"DE14","DE1"
"DE21","DE2"
"DE22","DE2"
"DE23","DE2"
"DE24","DE2"
"DE25","DE2"
"DE26","DE2"
"DE27","DE2"
"DE30","DE3"
"DE40","DE4"
"DE50","DE5"
"DE60","DE6"
"DE71","DE7"
"DE72","DE7"
"DE73","DE7"
"DE80","DE8"
"DE91","DE9"
"DE92","DE9"
"DE93","DE9"
"DE94","DE9"
"DEA1","DEA"
"DEA2","DEA"
"DEA3","DEA"
"DEA4","DEA"
"DEA5","DEA"
"DEB1","DEB"
"DEB2","DEB"
"DEB3","DEB"
"DEC0","DEC"
"DED2","DED"
"DED4","DED"
"DED5","DED"
"DEE0","DEE"
"DEF0","DEF"
"DEG0","DEG"
"DK01","DK0"
"DK02","DK0"
"DK03","DK0"
"DK04","DK0"
"DK05","DK0"
"EE00","EE0"
"EL30","EL3"
"EL41","EL4"
"EL42","EL4"
"EL43","EL4"
"EL51","EL5"
"EL52","EL5"
"EL53","EL5"
"EL54","EL5"
"EL61","EL6"
"EL62","EL6"
"EL63","EL6"
"EL64","EL6"
"EL65","EL6"
"ES11","ES1"
"ES12","ES1"
"ES13","ES1"
"ES21","ES2"
"ES22","ES2"
"ES23","ES2"
"ES24","ES2"
"ES30","ES3"
"ES41","ES4"
"ES42","ES4"
"ES43","ES4"
"ES51","ES5"
"ES52","ES5"
"ES53","ES5"
"ES61","ES6"
"ES62","ES6"
"ES63","ES6"
"ES64","ES6"
"ES70","ES7"
"FI19","FI1"
"FI1B","FI1"
"FI1C","FI1"
"FI1D","FI1"
"FI20","FI2"
"FR10","FR1"
"FR21","FRF"
"FR22","FRE"
"FR23","FRD"
"FR24","FRB"
"FR25","FRD"
"FR26","FRC"
"FR30","FRE"
"FR41","FRF"
"FR42","FRF"
"FR43","FRC"
"FR51","FRG"
"FR52","FRH"
"FR53","FRI"
"FR61","FRI"
"FR62","FRJ"
"FR63","FRI"
"FR71","FRK"
"FR72","FRK"
"FR81","FRJ"
"FR82","FRL"
"FR83","FRM"
"FRA1","FRY"
"FRA2","FRY"
"FRA3","FRY"
"FRA4","FRY"
"FRA5","FRY"
"HR03","HR0"
"HR04","HR0"
"HU10","HU1"
"HU21","HU2"
"HU22","HU2"
"HU23","HU2"
"HU31","HU3"
"HU32","HU3"
"HU33","HU3"
"IE01","IE0"
"IE02","IE0"
"ITC1","ITC"
"ITC2","ITC"
"ITC3","ITC"
"ITC4","ITC"
"ITF1","ITF"
"ITF2","ITF"
"ITF3","ITF"
"ITF4","ITF"
"ITF5","ITF"
"ITF6","ITF"
"ITG1","ITG"
"ITG2","ITG"
"ITH1","ITH"
"ITH2","ITH"
"ITH3","ITH"
"ITH4","ITH"
"ITH5","ITH"
"ITI1","ITI"
"ITI2","ITI"
"ITI3","ITI"
"ITI4","ITI"
"LT00","LT0"
"LU00","LU0"
"LV00","LV0"
"MT00","MT0"
"NL11","NL1"
"NL12","NL1"
"NL13","NL1"
"NL21","NL2"
"NL22","NL2"
"NL23","NL2"
"NL31","NL3"
"NL32","NL3"
"NL33","NL3"
"NL34","NL3"
"NL41","NL4"
"NL42","NL4"
"PL11","PL7"
"PL12","PL9"
"PL21","PL2"
"PL22","PL2"
"PL31","PL8"
"PL32","PL8"
"PL33","PL7"
"PL34","PL8"
"PL41","PL4"
"PL42","PL4"
"PL43","PL4"
"PL51","PL5"
"PL52","PL5"
"PL61","PL6"
"PL62","PL6"
"PL63","PL6"
"PT11","PT1"
"PT15","PT1"
"PT16","PT1"
"PT17","PT1"
"PT18","PT1"
"PT20","PT2"
"PT30","PT3"
"RO11","RO1"
"RO12","RO1"
"RO21","RO2"
"RO22","RO2"
"RO31","RO3"
"RO32","RO3"
"RO41","RO4"
"RO42","RO4"
"SE11","SE1"
"SE12","SE1"
"SE21","SE2"
"SE22","SE2"
"SE23","SE2"
"SE31","SE3"
"SE32","SE3"
"SE33","SE3"
"SI03","SI0"
"SI04","SI0"
"SK01","SK0"
"SK02","SK0"
"SK03","SK0"
"SK04","SK0"
"UKC1","UKC"
"UKC2","UKC"
"UKD1","UKD"
"UKD3","UKD"
"UKD4","UKD"
"UKD6","UKD"
"UKD7","UKD"
"UKE1","UKE"
"UKE2","UKE"
"UKE3","UKE"
"UKE4","UKE"
"UKF1","UKF"
"UKF2","UKF"
"UKF3","UKF"
"UKG1","UKG"
"UKG2","UKG"
"UKG3","UKG"
"UKH1","UKH"
"UKH2","UKH"
"UKH3","UKH"
"UKI3","UKI"
"UKI4","UKI"
"UKI5","UKI"
"UKI6","UKI"
"UKI7","UKI"
"UKJ1","UKJ"
"UKJ2","UKJ"
"UKJ3","UKJ"
"UKJ4","UKJ"
"UKK1","UKK"
"UKK2","UKK"
"UKK3","UKK"
"UKK4","UKK"
"UKL1","UKL"
"UKL2","UKL"
"UKM2","UKM"
"UKM3","UKM"
"UKM5","UKM"
"UKM6","UKM"
"UKN0","UKN"
